prediction_id,model_version,model_artifact_hash,model_spec_hash,policy_hash,git_commit,snapshot_id,provider_event_id,game_id,season,week,kickoff_utc,market,orientation,prediction_created_at_utc,snapshot_retrieved_at_utc,feature_as_of_utc,feature_input_hash,feature_row_hash,pinnacle_updated_at_utc,pinnacle_line,pinnacle_orientation_price,pinnacle_other_price,pinnacle_orientation_no_vig_probability,pinnacle_overround,consensus_line,consensus_probability,consensus_status,retail_books_count,raw_adjustment,adjustment_weight,final_projection,raw_non_push_win_probability,calibrated_non_push_win_probability,model_win_probability,model_push_probability,model_loss_probability,uncertainty_status,eligibility_status,decision,pass_reason,source,retrieved_at_utc,source_updated_at_utc,schema_version,content_hash
b68c5b8bf2961dbe80c285c5a38553c3a21f05f82e6ffc98c4e7a917ae7f03d0,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,99a9bae4dc0dc2590496bd3102b211f2,2026_04_GB_TB,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,442a6b2383a6c0fb342b21fce68944b8b4a76d83be0e74b0ce1e392653288dbe
ff07a154f3ed933715b1dcf771d820afe1db8fd0a2f4445bd4b3d338a4182448,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,99a9bae4dc0dc2590496bd3102b211f2,2026_04_GB_TB,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,259b467df69515295ff89429ae2dbbcdf92370c61944d3e46cddcc56ee5b8156
1ec338405d2427530d0633c43b1663bdc8888accfdf7f6f325b7473118b84670,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,99a9bae4dc0dc2590496bd3102b211f2,2026_04_GB_TB,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,fbf957632983712f79f6f5e4243606da16f295021488d32fe1fd54565a973f18
f95f8314b00666deae94278ab1053a37368a1dc72d65e4e23daaa4fc45a1304a,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,99a9bae4dc0dc2590496bd3102b211f2,2026_04_GB_TB,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,5ae551368a3aae50f7bc40fc23a6f959b4a3df1f61719cd1da00a01632f1f8f0
5ffb77e88165b756203fd28accb4c520e1fdcd3080f2ddf9158a11f55ea838e7,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2ea94ddf20f66432b9024fe2e2eaba5f,2026_04_JAX_CIN,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,b810e135f2d3b1f3a9005b3bd0489b95ccf2910f07639b5f934dcc62b91dc97a
e895a8ba7f0aae7bc7db8e27d46178477bca23cc916258f8f8d262b0c1a81a91,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2ea94ddf20f66432b9024fe2e2eaba5f,2026_04_JAX_CIN,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,d5fe1813c300b147c38bfad041a300f5138f8d469f7bbafba263c5d4b5be16d5
056e98d345b938be590236b638fea5b2c4a959f127769a2dcc5f9df73cb41f1e,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2ea94ddf20f66432b9024fe2e2eaba5f,2026_04_JAX_CIN,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,b0b6e9b6b9f2dd710f93a3d3991e869a2316bdcd3c7c66c60f5964569a525c00
9e68674e5769c8445028917ce53efc13982ea0ce1aa8889c9d78c1f0b9e9ca3e,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2ea94ddf20f66432b9024fe2e2eaba5f,2026_04_JAX_CIN,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,f383ab41174cfcc1e50864decc3b858c19a67e60d7f7969230530c3bb21843c3
ea002c391d42a4e3f425eb705b44f8f7d873f021f93f68d30cf208fa33a66fbb,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,1b4f2e60ce83fa1d63a5dff83769d27c,2026_04_LA_PHI,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,309b099b14732d846404e90e3fc8a1ae7f073c950b79b5e527a45e5d67489122
f1e5a9cb58269eab9ff28674b30ee4184f61a8fffe366fc0fdeb63d65c806c2a,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,1b4f2e60ce83fa1d63a5dff83769d27c,2026_04_LA_PHI,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,c7f17b30db8b30bafeacff20c830cb3ee14588a6f3d82c489aa737698a5c1367
607920d5e5eb34668b7b783753725ca453085677473fc72b982d352a198e9ccb,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,1b4f2e60ce83fa1d63a5dff83769d27c,2026_04_LA_PHI,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,d8407057bcaf2511a62cc32a89bf1b3ec182a6b622aa68a0b3bc4c5f3bdecd7d
75aabfe0a57267c53ad8bab93b53d5b399fa4d7923e6947e935a7f637592b958,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,1b4f2e60ce83fa1d63a5dff83769d27c,2026_04_LA_PHI,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,7c32eea96247e1ea74b0efe913019756db6aa2731b6bb3e25b61ab25e2258f05
3ccabff133f81cd47ed0f75f8d80ffe53133655e0acf333703dbaa0ab48e4c8b,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,573cc0ef39631a4f6673ec843a8bedd4,2026_04_NE_BUF,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,45b31f510e7dbc149e85d64c5f16da37aa67c51debfa549b18a13f5a6d21b33f
79471fdba737c51be0f3d7b61d9d39d5fe35a7a5e74c56bbecad251b82381d8b,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,573cc0ef39631a4f6673ec843a8bedd4,2026_04_NE_BUF,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,8759b67be9141829567de3824b5f74ac8fe4da6b820e895884a9f3d56906510a
890940f49220f3cb3146f8a53d5fdaa1bfc0e430ab1dcfae0341c755543b0079,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,573cc0ef39631a4f6673ec843a8bedd4,2026_04_NE_BUF,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,8ebe2dc52e159bdfda89577573e06b01cc9680f957a89c442b9dd92efd718319
b3ca64087b0c16c73a31a1e6bb57dcccb045b7a1ebb3cdeb68fb9f63b9e5c8bc,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,573cc0ef39631a4f6673ec843a8bedd4,2026_04_NE_BUF,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,6941409be26bade829a09f3b4d06ba9643f9cff4921e6f2304eb9977e212bb12
1253179a12cbd65f1a9e96ffbbce8175822864810e87e1790dd1953034df5a45,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,164e6eb68f31bac190381903c3cccd31,2026_04_NYJ_CHI,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,5ece554b3e7fc3c5688ebaa8bf79dc5a3ca3d778e38f548cec11b16ff294bda8
a31a2731d7acd3728440680a43739f2c499d4736a32c3a3c6c8be0b7109fd95f,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,164e6eb68f31bac190381903c3cccd31,2026_04_NYJ_CHI,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,d417c4524f13528dc3dc3f08acbaae57deed40195168e81d860f8744100e138a
e92d484106bd9962f31419d55b6c3b5088d18d38426fe0d308c585382ce89c1e,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,164e6eb68f31bac190381903c3cccd31,2026_04_NYJ_CHI,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,335f32ead735e13974bb60e418f6ccc9fe2ebb31c03dd0c7d44d1d24ae7384c5
fba659e75a77311a49116e3f18699b51ab45b01914caf59885b3f8003d72e5b8,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,164e6eb68f31bac190381903c3cccd31,2026_04_NYJ_CHI,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,333d07f8c6be511161a045811da2c894561fd65b6094ac593610891c2e267532
